[
    "2020-04-08,1,1,1,THB,4794,14027,27876,46163,67823,92680,120732,148784,176836,204888,232940,260992,289044,317096,345148,373200,401252,429304,457356,485408,513460,541512,569564,597616,625668,653720,681772,709824,737876,765928",
    "2020-04-08,2,1,1,THB,5860,15625,30362,49005,71021,96233,124640,153047,181454,209861,238268,266675,295082,323489,351896,380303,408710,437117,465524,493931,522338,550745,579152,607559,635966,664373,692780,721187,749594,778001",
    "2020-04-08,3,1,1,THB,6214,18465,36397,59123,84335,116293,152157,188021,223885,259749,295613,331477,367341,403205,439069,474933,510797,546661,582525,618389,654253,690117,725981,761845,797709,833573,869437,905301,941165,977029",
    "2020-04-09,1,1,1,THB,4794,14027,27876,46163,67823,92680,120732,148784,176836,204888,232940,260992,289044,317096,345148,373200,401252,429304,457356,485408,513460,541512,569564,597616,625668,653720,681772,709824,737876,765928",
    "2020-04-09,2,1,1,THB,5860,15625,30362,49005,71021,96233,124640,153047,181454,209861,238268,266675,295082,323489,351896,380303,408710,437117,465524,493931,522338,550745,579152,607559,635966,664373,692780,721187,749594,778001",
    "2020-04-09,3,1,1,THB,6214,18465,36397,59123,84335,116293,152157,188021,223885,259749,295613,331477,367341,403205,439069,474933,510797,546661,582525,618389,654253,690117,725981,761845,797709,833573,869437,905301,941165,977029",
    "2020-04-10,1,1,1,THB,4794,14027,27876,46163,67823,92680,120732,148784,176836,204888,232940,260992,289044,317096,345148,373200,401252,429304,457356,485408,513460,541512,569564,597616,625668,653720,681772,709824,737876,765928",
    "2020-04-10,2,1,1,THB,5860,15625,30362,49005,71021,96233,124640,153047,181454,209861,238268,266675,295082,323489,351896,380303,408710,437117,465524,493931,522338,550745,579152,607559,635966,664373,692780,721187,749594,778001",
    "2020-04-10,3,1,1,THB,6214,18465,36397,59123,84335,116293,152157,188021,223885,259749,295613,331477,367341,403205,439069,474933,510797,546661,582525,618389,654253,690117,725981,761845,797709,833573,869437,905301,941165,977029",
    "2020-04-11,1,1,1,THB,4794,14027,27876,46163,67823,92680,120732,148784,176836,204888,232940,260992,289044,317096,345148,373200,401252,429304,457356,485408,513460,541512,569564,597616,625668,653720,681772,709824,737876,765928",
